id,loan_status
66141,0.00354146
66142,0.009619623
66143,0.0019983687
66144,0.7496035
66145,0.28438744
66146,0.0012261857
66147,0.051258422
66148,0.033242427
66149,0.22754039
66150,0.0703675
66151,0.007815745
66152,0.0055104964
66153,0.004241452
66154,0.0016313826
66155,0.023009475
66156,0.9847073
66157,0.03057212
66158,0.36047885
66159,0.012024702
66160,0.055041697
66161,0.012230919
66162,0.015302208
66163,0.044545315
66164,0.0013794183
66165,0.03191469
66166,0.9955124
66167,0.95660096
66168,0.18597256
66169,0.0032399446
66170,0.9524963
66171,0.003472167
66172,0.18179409
66173,0.0092057595
66174,0.05229237
66175,0.0115530575
66176,0.039192997
66177,0.5109684
66178,0.012140021
66179,0.008068683
66180,0.28309745
66181,0.98055947
66182,0.026681457
66183,0.22394197
66184,0.0029500155
66185,0.019115385
66186,0.103396684
66187,0.99031454
66188,0.07977762
66189,0.10855427
66190,0.012211842
66191,0.0036182543
66192,0.10351367
66193,0.013181027
66194,0.009844714
66195,0.002842623
66196,0.019653639
66197,0.001721485
66198,0.0011011574
66199,0.005290741
66200,0.06552253
66201,0.02521851
66202,0.0043431553
66203,0.2806966
66204,0.00908754
66205,0.0960641
66206,0.07557416
66207,0.105005205
66208,0.0026411968
66209,0.09283812
66210,0.11884499
66211,0.007939219
66212,0.00852974
66213,0.9688185
66214,0.01934661
66215,0.018068874
66216,0.011095685
66217,0.007385026
66218,0.022726608
66219,0.111674644
66220,0.2342191
66221,0.0039192108
66222,0.17472553
66223,0.07361217
66224,0.98960435
66225,0.92255217
66226,0.023472177
66227,0.012181016
66228,0.96103245
66229,0.009860889
66230,0.7828721
66231,0.0122616505
66232,0.4705792
66233,0.01774815
66234,0.057409555
66235,0.004809805
66236,0.003132131
66237,0.9759448
66238,0.0035114833
66239,0.0042845225
66240,0.0030722194
66241,0.9761469
66242,0.008979545
66243,0.95625746
66244,0.002670231
66245,0.0016663721
66246,0.36921248
66247,0.0021710715
66248,0.00601268
66249,0.005994519
66250,0.006044055
66251,0.0026950662
66252,0.023255892
66253,0.013407582
66254,0.017337367
66255,0.0062712813
66256,0.061087273
66257,0.4439645
66258,0.90002644
66259,0.9861691
66260,0.040770367
66261,0.08018699
66262,0.004101368
66263,0.013809658
66264,0.92997307
66265,0.017702678
66266,0.026670152
66267,0.003700767
66268,0.0037131666
66269,0.0065970398
66270,0.06359394
66271,0.019730873
66272,0.3804006
66273,0.011220401
66274,0.023906037
66275,0.05114407
66276,0.09201949
66277,0.0026377134
66278,0.018941691
66279,0.010597888
66280,0.0028060768
66281,0.003401461
66282,0.07615016
66283,0.008610226
66284,0.052474916
66285,0.018704964
66286,0.061701544
66287,0.016128423
66288,0.4377661
66289,0.034588136
66290,0.008540567
66291,0.0052384813
66292,0.008210163
66293,0.94874114
66294,0.003425338
66295,0.0069530243
66296,0.0027120614
66297,0.0025912824
66298,0.0071558375
66299,0.03984433
66300,0.019334288
66301,0.0030578456
66302,0.01105351
66303,0.0027882487
66304,0.011470721
66305,0.0048989416
66306,0.012765412
66307,0.02878536
66308,0.010083311
66309,0.9582797
66310,0.086566985
66311,0.0064265314
66312,0.017431121
66313,0.02957643
66314,0.96257186
66315,0.049162835
66316,0.015990378
66317,0.0027527106
66318,0.009971032
66319,0.085886426
66320,0.002774544
66321,0.042266335
66322,0.0087441895
66323,0.036779042
66324,0.0021440631
66325,0.0055666324
66326,0.061375495
66327,0.063976884
66328,0.4480688
66329,0.0028207023
66330,0.3757006
66331,0.002060243
66332,0.0008425392
66333,0.049427833
66334,0.0041580973
66335,0.06626229
66336,0.06619283
66337,0.00554661
66338,0.116066955
66339,0.04063773
66340,0.9905133
66341,0.18257739
66342,0.013989807
66343,0.0030227206
66344,0.3291847
66345,0.016580943
66346,0.07001822
66347,0.0058973297
66348,0.024500187
66349,0.039228123
66350,0.008778873
66351,0.13536176
66352,0.008822502
66353,0.93216234
66354,0.014322557
66355,0.0013145173
66356,0.00493624
66357,0.008096495
66358,0.2855633
66359,0.89564335
66360,0.00037066848
66361,0.008361426
66362,0.04379451
66363,0.34084752
66364,0.002568937
66365,0.03840939
66366,0.040447313
66367,0.035930652
66368,0.08012262
66369,0.033752996
66370,0.008501458
66371,0.10671682
66372,0.97551143
66373,0.96688986
66374,0.049432997
66375,0.01824135
66376,0.022259094
66377,0.020080596
66378,0.15228343
66379,0.020064624
66380,0.09260054
66381,0.009774457
66382,0.026522158
66383,0.96553373
66384,0.005650837
66385,0.03305002
66386,0.94219893
66387,0.08241998
66388,0.04891407
66389,0.0068415194
66390,0.05997243
66391,0.96044725
66392,0.9826455
66393,0.004790816
66394,0.061984967
66395,0.008764014
66396,0.33435017
66397,0.99679154
66398,0.010538862
66399,0.99155605
66400,0.88370514
66401,0.08093586
66402,0.68288815
66403,0.6190153
66404,0.004774749
66405,0.03898143
66406,0.014689368
66407,0.0076563475
66408,0.021821817
66409,0.04545229
66410,0.027610192
66411,0.020549236
66412,0.029284608
66413,0.23404019
66414,0.03815581
66415,0.006050475
66416,0.027564274
66417,0.2455536
66418,0.0727118
66419,0.06545942
66420,0.089453846
66421,0.047558013
66422,0.07994954
66423,0.05034081
66424,0.95083386
66425,0.0037394774
66426,0.06801069
66427,0.0031110412
66428,0.97758865
66429,0.0011016552
66430,0.39227045
66431,0.038573965
66432,0.83566296
66433,0.18059522
66434,0.002230991
66435,0.042255897
66436,0.94474
66437,0.13806859
66438,0.8930945
66439,0.0035853754
66440,0.009949463
66441,0.02249038
66442,0.059755273
66443,0.2131262
66444,0.007262434
66445,0.067930624
66446,0.25750256
66447,0.008097958
66448,0.09652674
66449,0.9617205
66450,0.0033773505
66451,0.0020338364
66452,0.1035478
66453,0.014449394
66454,0.054039046
66455,0.021636182
66456,0.96590257
66457,0.20954618
66458,0.00144354
66459,0.05600232
66460,0.019832317
66461,0.4332794
66462,0.009941637
66463,0.010876166
66464,0.007820135
66465,0.09924671
66466,0.022601912
66467,0.10290615
66468,0.008092211
66469,0.17729186
66470,0.003500974
66471,0.024401484
66472,0.014242307
66473,0.16941093
66474,0.03321634
66475,0.060565047
66476,0.0036352042
66477,0.012745309
66478,0.009826983
66479,0.0024881447
66480,0.071172506
66481,0.004593711
66482,0.05616833
66483,0.0038572869
66484,0.027277173
66485,0.010837263
66486,0.122540504
66487,0.004214461
66488,0.07315914
66489,0.004316114
66490,0.026060479
66491,0.012958849
66492,0.023602584
66493,0.93563825
66494,0.019440407
66495,0.035729222
66496,0.9849406
66497,0.0026174532
66498,0.003808246
66499,0.023357691
66500,0.0064087594
66501,0.005638138
66502,0.0045630373
66503,0.0035213046
66504,0.05368233
66505,0.93522006
66506,0.002527721
66507,0.0018516593
66508,0.033101123
66509,0.02037619
66510,0.08009895
66511,0.011806982
66512,0.010787132
66513,0.03263046
66514,0.03660805
66515,0.10870795
66516,0.010942363
66517,0.10321944
66518,0.92403513
66519,0.003444984
66520,0.033344667
66521,0.018210657
66522,0.007241349
66523,0.020042796
66524,0.008890889
66525,0.0039442116
66526,0.21510077
66527,0.0062915683
66528,0.5330483
66529,0.057025146
66530,0.11195515
66531,0.0013880618
66532,0.011655752
66533,0.022891525
66534,0.00381956
66535,0.022075107
66536,0.024837917
66537,0.0021815568
66538,0.077530906
66539,0.0013686487
66540,0.05640244
66541,0.053986356
66542,0.12016358
66543,0.87575734
66544,0.0620224
66545,0.001087792
66546,0.038039584
66547,0.005020557
66548,0.005090027
66549,0.021676695
66550,0.02537704
66551,0.0046994025
66552,0.050597735
66553,0.024946697
66554,0.062338606
66555,0.0016219922
66556,0.09073667
66557,0.027424859
66558,0.0063282414
66559,0.022925766
66560,0.0061230194
66561,0.007434422
66562,0.03425079
66563,0.033702303
66564,0.17294216
66565,0.0037930824
66566,0.0023641337
66567,0.0065685106
66568,0.32193345
66569,0.010345675
66570,0.9853591
66571,0.053567927
66572,0.03423093
66573,0.058196846
66574,0.0014699174
66575,0.0046055526
66576,0.010913039
66577,0.029239615
66578,0.96582985
66579,0.9696427
66580,0.10315661
66581,0.0058084326
66582,0.13852178
66583,0.0042675533
66584,0.048646625
66585,0.008831463
66586,0.014573927
66587,0.021272743
66588,0.42337367
66589,0.010620932
66590,0.43521088
66591,0.033409007
66592,0.0019032347
66593,0.13034381
66594,0.034673262
66595,0.07703768
66596,0.004745727
66597,0.9745874
66598,0.009589664
66599,0.008188196
66600,0.07728802
66601,0.0022042633
66602,0.007270528
66603,0.065003455
66604,0.0678671
66605,0.016205873
66606,0.004950017
66607,0.009698387
66608,0.003287764
66609,0.0028886385
66610,0.09141065
66611,0.0018459766
66612,0.031174326
66613,0.004093225
66614,0.06329132
66615,0.0021090966
66616,0.09871797
66617,0.003328253
66618,0.035860356
66619,0.03128161
66620,0.008539025
66621,0.004270957
66622,0.0065392274
66623,0.079985276
66624,0.0028480727
66625,0.0067462036
66626,0.005422115
66627,0.0062698754
66628,0.0011133691
66629,0.0032975916
66630,0.07285206
66631,0.14968146
66632,0.027121177
66633,0.087639205
66634,0.9196094
66635,0.0026073733
66636,0.026226094
66637,0.045722138
66638,0.0027820824
66639,0.07180806
66640,0.2535482
66641,0.9680444
66642,0.007872314
66643,0.027304249
66644,0.011489975
66645,0.1322417
66646,0.12370333
66647,0.01242722
66648,0.052807353
66649,0.00498912
66650,0.008932681
66651,0.009567774
66652,0.017389812
66653,0.004911198
66654,0.00996484
66655,0.011103876
66656,0.0017066727
66657,0.09306374
66658,0.028190913
66659,0.6450498
66660,0.14702594
66661,0.96206784
66662,0.16755182
66663,0.05141272
66664,0.0098443
66665,0.013867338
66666,0.014481494
66667,0.009151488
66668,0.009637907
66669,0.0031649212
66670,0.045212924
66671,0.025396664
66672,0.027874727
66673,0.111024275
66674,0.0019670527
66675,0.014730094
66676,0.0037218537
66677,0.07497869
66678,0.017691346
66679,0.067832835
66680,0.003288583
66681,0.019985586
66682,0.029533057
66683,0.0015123097
66684,0.047401384
66685,0.23551445
66686,0.044616934
66687,0.031742226
66688,0.0043570567
66689,0.02954408
66690,0.010483332
66691,0.009384125
66692,0.04155264
66693,0.028661894
66694,0.010763747
66695,0.006204355
66696,0.10528414
66697,0.02600658
66698,0.08764275
66699,0.02460903
66700,0.025483634
66701,0.009194927
66702,0.010966981
66703,0.9958966
66704,0.012477103
66705,0.002622204
66706,0.0039830282
66707,0.39582607
66708,0.06735337
66709,0.12780716
66710,0.011043684
66711,0.90518504
66712,0.02851834
66713,0.005595804
66714,0.0041586664
66715,0.047351684
66716,0.004278993
66717,0.15721457
66718,0.007921508
66719,0.0014814275
66720,0.03498529
66721,0.003397991
66722,0.02049314
66723,0.018070897
66724,0.13575967
66725,0.008298424
66726,0.04511645
66727,0.001280751
66728,0.008115568
66729,0.02033748
66730,0.9932231
66731,0.02438664
66732,0.0027720977
66733,0.34378985
66734,0.015216691
66735,0.0015426185
66736,0.06183467
66737,0.010780916
66738,0.04267545
66739,0.09806536
66740,0.026821153
66741,0.8923085
66742,0.1958248
66743,0.044898596
66744,0.030242775
66745,0.008622463
66746,0.0074622966
66747,0.030026233
66748,0.020275367
66749,0.0031381694
66750,0.02487359
66751,0.02856054
66752,0.97604376
66753,0.008025194
66754,0.04491631
66755,0.037541907
66756,0.9944687
66757,0.12651604
66758,0.004293586
66759,0.06078659
66760,0.014604466
66761,0.0046722176
66762,0.011193732
66763,0.008298004
66764,0.08387518
66765,0.0018788823
66766,0.0046664933
66767,0.012371689
66768,0.24299642
66769,0.08688843
66770,0.009719334
66771,0.33970037
66772,0.0023629845
66773,0.015911745
66774,0.93361413
66775,0.12964544
66776,0.017505998
66777,0.031065304
66778,0.00584191
66779,0.036828432
66780,0.015081586
66781,0.06949397
66782,0.0062095257
66783,0.0051638545
66784,0.046955016
66785,0.4787063
66786,0.0048274947
66787,0.016933382
66788,0.001688854
66789,0.0458189
66790,0.015697468
66791,0.001961151
66792,0.20786196
66793,0.010595108
66794,0.0023121752
66795,0.007817886
66796,0.9724912
66797,0.03099871
66798,0.008970156
66799,0.060359925
66800,0.0036442587
66801,0.04659539
66802,0.017110303
66803,0.024510782
66804,0.0109239705
66805,0.021072956
66806,0.03842733
66807,0.0020287607
66808,0.0029493468
66809,0.95031047
66810,0.050418828
66811,0.060486495
66812,0.012901811
66813,0.033620283
66814,0.0072997613
66815,0.0105816955
66816,0.0028526143
66817,0.0027618743
66818,0.03684692
66819,0.028454708
66820,0.0580272
66821,0.016734524
66822,0.0247628
66823,0.05014341
66824,0.0058519966
66825,0.043369852
66826,0.031055257
66827,0.017775469
66828,0.01743558
66829,0.16572486
66830,0.9263489
66831,0.9753519
66832,0.0069952807
66833,0.009679747
66834,0.0287816
66835,0.027321007
66836,0.08307983
66837,0.26515332
66838,0.0038804933
66839,0.0022771086
66840,0.022591176
66841,0.013765088
66842,0.9913067
66843,0.011843239
66844,0.21207453
66845,0.049429692
66846,0.147076
66847,0.018947791
66848,0.0015829668
66849,0.0027797415
66850,0.05867126
66851,0.10620839
66852,0.033607334
66853,0.019649427
66854,0.005760812
66855,0.027377594
66856,0.91696733
66857,0.0047850036
66858,0.0013551067
66859,0.0033088305
66860,0.010990675
66861,0.009646395
66862,0.046415813
66863,0.007314
66864,0.006078329
66865,0.8360359
66866,0.013887268
66867,0.07366935
66868,0.020804456
66869,0.02499723
66870,0.0018260535
66871,0.30975944
66872,0.05214056
66873,0.04168851
66874,0.007583185
66875,0.01985645
66876,0.10107168
66877,0.034734808
66878,0.29653314
66879,0.035920024
66880,0.06093926
66881,0.01753291
66882,0.0069298903
66883,0.997521
66884,0.00635027
66885,0.022987125
66886,0.12045633
66887,0.0027896184
66888,0.0027800074
66889,0.15163472
66890,0.14000276
66891,0.9833245
66892,0.030678822
66893,0.03628658
66894,0.9836015
66895,0.0040120706
66896,0.026894582
66897,0.03037889
66898,0.100053154
66899,0.8316079
66900,0.004308518
66901,0.05350802
66902,0.030305931
66903,0.006008361
66904,0.033338446
66905,0.02521471
66906,0.9878472
66907,0.11827237
66908,0.0050980696
66909,0.021356182
66910,0.013017898
66911,0.007996667
66912,0.26845255
66913,0.013470632
66914,0.20112932
66915,0.0044942284
66916,0.0050920723
66917,0.03055908
66918,0.031228848
66919,0.010577523
66920,0.017033577
66921,0.00067409186
66922,0.011299079
66923,0.015601417
66924,0.7040079
66925,0.0070481366
66926,0.1289393
66927,0.085266784
66928,0.2805998
66929,0.002814989
66930,0.0063707083
66931,0.6759763
66932,0.012521504
66933,0.024377896
66934,0.023811525
66935,0.06615917
66936,0.015390763
66937,0.0015490147
66938,0.01678493
66939,0.13663824
66940,0.012417737
66941,0.12339539
66942,0.0016034548
66943,0.012986011
66944,0.1616127
66945,0.4384689
66946,0.010143187
66947,0.042387404
66948,0.022870064
66949,0.010777438
66950,0.973854
66951,0.0005222303
66952,0.001179825
66953,0.0049149743
66954,0.040615812
66955,0.011381158
66956,0.013511103
66957,0.004315413
66958,0.11189241
66959,0.0062901285
66960,0.028503748
66961,0.15840104
66962,0.38848355
66963,0.038596552
66964,0.030218199
66965,0.017492011
66966,0.2184147
66967,0.15924026
66968,0.0047419243
66969,0.05012526
66970,0.012918072
66971,0.16159534
66972,0.008685584
66973,0.12260353
66974,0.012979131
66975,0.08479071
66976,0.004095765
66977,0.0046244124
66978,0.0487454
66979,0.047423214
66980,0.002441174
66981,0.017214214
66982,0.01441897
66983,0.04940528
66984,0.007381423
66985,0.0064911903
66986,0.013687907
66987,0.010916667
66988,0.01431097
66989,0.002771436
66990,0.30622214
66991,0.10712853
66992,0.33307388
66993,0.04303042
66994,0.025206044
66995,0.5100265
66996,0.0641536
66997,0.96212244
66998,0.012003946
66999,0.026970962
67000,0.0052268975
67001,0.009527699
67002,0.0018880914
67003,0.032137617
67004,0.35513583
67005,0.04283823
67006,0.1771276
67007,0.02178053
67008,0.013075442
67009,0.0020394498
67010,0.07771489
67011,0.015810309
67012,0.013079221
67013,0.9861413
67014,0.29127473
67015,0.0013655494
67016,0.01783308
67017,0.08310014
67018,0.032407656
67019,0.030905452
67020,0.024209414
67021,0.08672665
67022,0.029496485
67023,0.005504477
67024,0.13266732
67025,0.002317028
67026,0.0073069166
67027,0.104121946
67028,0.30732244
67029,0.0061813826
67030,0.004920619
67031,0.96336526
67032,0.06076695
67033,0.007643237
67034,0.0036405658
67035,0.0010521009
67036,0.016063366
67037,0.23241404
67038,0.015478231
67039,0.020124152
67040,0.0652955
67041,0.0045027593
67042,0.05042773
67043,0.018387923
67044,0.003553223
67045,0.9420493
67046,0.1285417
67047,0.94593114
67048,0.025982386
67049,0.12575394
67050,0.0018929059
67051,0.008276606
67052,0.015085801
67053,0.0066239564
67054,0.03862877
67055,0.022072988
67056,0.004166798
67057,0.07122348
67058,0.016718103
67059,0.96472013
67060,0.0047084126
67061,0.24455693
67062,0.052695353
67063,0.023621725
67064,0.05839435
67065,0.0057972088
67066,0.0014464408
67067,0.003368093
67068,0.39715073
67069,0.0315166
67070,0.018192098
67071,0.0035626781
67072,0.027008794
67073,0.017256252
67074,0.026573835
67075,0.023433007
67076,0.00073928473
67077,0.9198758
67078,0.0047309143
67079,0.0030033577
67080,0.0061388453
67081,0.07607218
67082,0.010973655
67083,0.014370363
67084,0.04430478
67085,0.26825318
67086,0.009499163
67087,0.0079168845
67088,0.9944852
67089,0.004707539
67090,0.041138988
67091,0.0059603225
67092,0.98580474
67093,0.012601569
67094,0.042357888
67095,0.053115003
67096,0.01910125
67097,0.0069854176
67098,0.050636813
67099,0.018037315
67100,0.015404275
67101,0.3535084
67102,0.0053890413
67103,0.01924165
67104,0.004605863
67105,0.030628135
67106,0.0035653538
67107,0.9663734
67108,0.9786074
67109,0.036720674
67110,0.41295883
67111,0.98048615
67112,0.007042759
67113,0.038455155
67114,0.04294676
67115,0.05945199
67116,0.0013083402
67117,0.02376243
67118,0.26810098
67119,0.96834064
67120,0.0047960863
67121,0.015123681
67122,0.045743633
67123,0.0038503583
67124,0.01011338
67125,0.07523756
67126,0.008418553
67127,0.010624165
67128,0.0067543625
67129,0.002740569
67130,0.0091549605
67131,0.0048363176
67132,0.009061774
67133,0.0032405127
67134,0.022123545
67135,0.9409054
67136,0.99806494
67137,0.047562603
67138,0.007676971
67139,0.0042953584
67140,0.0036912586
67141,0.08157197
67142,0.010185125
67143,0.004915315
67144,0.8922441
67145,0.027730452
67146,0.12129207
67147,0.55133533
67148,0.0042857267
67149,0.031197004
67150,0.16497797
67151,0.02111691
67152,0.15903445
67153,0.01393315
67154,0.0077689276
67155,0.07310804
67156,0.09603654
67157,0.05289223
